kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score,baseline_rank_bucket,trained_rank_bucket,tiny_any,positive_min_area,num_distractors
top5_win,talk_on_pv4_100624,100624,talk_on,a phone for talking .,cell phone,0.3206468436267352,0.32396352215433033,0.3206468436267352,0.6957276860854278,0.43001043796539307,0.19464747607707977,missing_top5,top5_only,False,1762.7456,8
top5_win,play_with_pv2_404923,404923,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.17651825811972796,0.17976812653164956,0.17651825811972796,0.5563592654825972,0.11622454226016998,0.05220875144004822,missing_top5,top5_only,False,12843.022500000001,4
top5_win,eat_pv2_50896,50896,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.10558732165412135,0.10805062545962484,0.17742092279404523,0.9622075394171835,0.24270015954971313,0.09213637560606003,missing_top5,top5_only,False,8919.3879,2
top5_win,eat_pv2_132116,132116,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.31093517224493067,0.31244530609760474,0.40573941138440056,0.8947069732685657,0.20202994346618652,0.09858439117670059,missing_top5,top5_only,False,5346.4655999999995,3
top5_win,play_with_pv2_64523,64523,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.03834192395275062,0.039772045576185466,0.03834192395275062,0.7572942848200886,0.08264526724815369,0.04434462636709213,missing_top5,top5_only,False,1489.5872,12
top5_win,play_with_pv0_522889,522889,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.06282782254976345,0.06411286172389409,0.4621778321711392,0.6657778535830816,0.11516980081796646,0.04265598580241203,missing_top5,top5_only,False,8930.870400000002,5
top5_win,play_with_pv2_447088,447088,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.04797797616756548,0.04878860731129795,0.048558316010145534,0.860728964316515,0.10186054557561874,0.045796893537044525,missing_top5,top5_only,True,66.3938,3
top5_win,play_with_pv3_129945,129945,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.07143236929605688,0.07216509889093586,0.49258367454846763,0.7986075263197459,0.180367112159729,0.06952480971813202,missing_top5,top5_only,False,3109.4766000000004,4
top5_win,cut_with_pv4_167572,167572,cut_with,a cutting tool .,"knife, scissors",0.024497224435556804,0.02488398811835724,0.03305645496658307,0.8527630346578681,0.3635917901992798,0.14825159311294556,missing_top5,top5_only,False,5065.5404,13
top5_win,carry_in_pv1_441553,441553,carry_in,something used to carry things .,"backpack, handbag, suitcase",0.004764273129702505,0.005013930881258496,0.3354067046360572,0.6362879596885546,0.07628025114536285,0.041015032678842545,missing_top5,top5_only,False,500.00450000000006,17
top5_win,wash_at_pv1_210855,210855,wash_at,a place to wash hands or dishes .,sink,0.007123483164003929,0.007166111777283431,0.07527780942553353,0.7747437819231746,0.11876318603754044,0.04872152954339981,missing_top5,top5_only,False,1856.7861,4
top5_win,play_with_pv1_151629,151629,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.028656393988034504,0.028657163266530776,0.04376474864572933,0.7572022364806716,0.1589806079864502,0.0637345239520073,missing_top5,top5_only,False,138.2816,3
top5_win,eat_from_pv0_496954,496954,eat_from,something to eat from .,"bowl, dining table",0.0,0.0,0.034936496275230045,0.946099681872212,0.11981599032878876,0.05415317043662071,missing_top5,top5_only,False,43312.2394,5
top5_win,carry_in_pv3_436883,436883,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.0,0.0,0.0,0.8888098708742564,0.10718365013599396,0.055228766053915024,missing_top5,top5_only,False,1311.7692,11
top5_win,carry_in_pv3_356428,356428,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.0,0.0,0.0,0.8484408730339911,0.0647381842136383,0.0370037816464901,missing_top5,top5_only,False,551.2901,11
top5_win,travel_in_pv2_221754,221754,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.0,0.0,0.006170466119979287,0.7887051269472543,0.19061487913131714,0.09389419853687286,missing_top5,top5_only,False,165.991,10
top5_win,type_on_pv3_553669,553669,type_on,something you can type with .,"keyboard, laptop",0.0,0.0,0.12683737157319408,0.9054408273392928,0.10325052589178085,0.04742219299077988,missing_top5,top5_only,False,5831.6852,22
top5_win,tell_time_pv4_31118,31118,tell_time,a time-telling object .,clock,0.0,0.0,0.0,0.739334403540029,0.26380234956741333,0.10676075518131256,missing_top5,top5_only,False,346.8118,15
top5_win,play_with_pv0_440336,440336,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.0,0.04222760916724428,0.6686875638894108,0.08876793086528778,0.03540411219000816,missing_top5,top5_only,True,125.55799999999999,5
top5_win,read_pv1_31248,31248,read,something you can read .,book,0.0,0.0,0.22509160944696738,0.8341299538624007,0.07147354632616043,0.03756286948919296,missing_top5,top5_only,True,89.4969,8
top5_win,ride_pv3_130386,130386,ride,something to ride on .,"bicycle, motorcycle, horse",0.0,0.0,0.0,0.6034580020063661,0.11088135838508606,0.057236526161432266,missing_top5,top5_only,False,865.1339999999999,9
top5_win,play_with_pv3_407868,407868,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.0,0.0,0.5452970533186773,0.3219684064388275,0.11170694231987,missing_top5,top5_only,True,76.36,7
top5_win,tell_time_pv0_435208,435208,tell_time,something to tell time with .,clock,0.0,0.0,0.0016447878289965292,0.5143117398555495,0.06869249790906906,0.032764650881290436,missing_top5,top5_only,False,492.2274,10
top5_win,tell_time_pv1_36678,36678,tell_time,something that shows the time .,clock,0.0,0.0,0.0008206450550473778,0.500757105007439,0.08450501412153244,0.03583896905183792,missing_top5,top5_only,True,52.38720000000001,4
top5_win,play_with_pv3_187734,187734,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.0,0.3224907139787532,0.5939540114529671,0.16826269030570984,0.07652638107538223,missing_top5,top5_only,True,49.720200000000006,11
top5_win,drink_from_pv4_6471,6471,drink_from,a thing to drink out of .,"cup, bottle, wine glass",0.0,0.0,0.49137378993795233,0.5403068289689904,0.11897248029708862,0.04549749195575714,missing_top5,top5_only,True,76.9616,14
top5_win,wash_at_pv0_30213,30213,wash_at,somewhere to wash things .,sink,0.026390900757568163,0.02636486173345505,0.052382514147297034,0.5832334063930215,0.22747114300727844,0.08866242319345474,missing_top5,top5_only,False,6552.302899999999,13
top5_win,play_with_pv4_193181,193181,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.017103750044462487,0.016991027725931758,0.49120268004234535,0.5005208976222832,0.11543608456850052,0.04965106025338173,missing_top5,top5_only,False,3680.4325999999996,15
top5_win,play_with_pv0_388056,388056,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.0890182109892089,0.08871908739445628,0.0890182109892089,0.6247415480254762,0.12067057192325592,0.045841895043849945,missing_top5,top5_only,False,3954.7079999999996,11
top5_win,play_with_pv4_279714,279714,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.01767779770663981,0.01725025860293056,0.2523939346737095,0.9638145529368203,0.20840325951576233,0.08894903212785721,missing_top5,top5_only,False,433.72350000000006,3
top5_win,play_with_pv0_493905,493905,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.004713633955644131,0.0032216764781929615,0.025692189179061267,0.734128222275192,0.10926970839500427,0.03977116197347641,missing_top5,top5_only,False,135.66660000000002,27
top5_win,ride_pv4_426372,426372,ride,a vehicle or animal to ride .,"bicycle, motorcycle, horse",0.023595858581486707,0.022077320343580897,0.2755736071652521,0.9242784184133722,0.29742172360420227,0.12198663502931595,missing_top5,top5_only,False,5567.7776,4
top5_win,travel_in_pv3_367680,367680,travel_in,something used to move from place to place .,"car, bus, truck, train, airplane, boat",0.18197493682682012,0.17783762080274074,0.20695130287727145,0.9549265743030834,0.07592806965112686,0.037409476935863495,missing_top5,top5_only,False,2574.4392000000003,10
top5_win,travel_in_pv2_266981,266981,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.08362697626912993,0.07492946421881234,0.12626217563871514,0.7881306027925434,0.163662388920784,0.06982587277889252,missing_top5,top5_only,True,55.965,16
top5_win,play_with_pv0_266892,266892,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.06253449987865697,0.05179926469948324,0.06253449987865697,0.6172731570040629,0.11541876196861267,0.051327627152204514,missing_top5,top5_only,False,893.2218,15
top5_win,play_with_pv2_74092,74092,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.020182540060050498,0.0004796828269831971,0.333160322185445,0.6845528436134248,0.09781118482351303,0.04326452314853668,missing_top5,top5_only,True,100.29299999999999,14
top5_win,travel_in_pv4_484404,484404,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.07007579677742586,0.0,0.07007579677742586,0.8804383198719296,0.20719604194164276,0.08832656592130661,missing_top5,top5_only,False,2437.3439999999996,13
