kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score,baseline_rank_bucket,trained_rank_bucket,tiny_any,positive_min_area,num_distractors
top1_failure,watch_pv1_368900,368900,watch,something you can watch video on .,tv,0.9345797477980907,0.48281552362483904,0.9345797477980907,0.9329187761455772,0.11164280027151108,0.06764216721057892,top1,top5_only,False,24397.234699999997,5
top1_failure,cook_with_pv4_455267,455267,cook_with,a thing for preparing hot food .,"oven, microwave",0.7398797991949461,0.3201232120930163,0.7398797991949461,0.7379069623455788,0.14614257216453552,0.06753430515527725,top1,top5_only,False,253938.70779999997,14
top1_failure,read_pv4_262938,262938,read,something used for reading .,book,0.5223382656346554,0.15797557163316128,0.9690092138719367,0.9702049355894924,0.09059899300336838,0.047116104513406754,top1,top5_only,False,153853.9512,4
top5_failure,cook_with_pv3_29640,29640,cook_with,something you can use to heat food .,"oven, microwave",0.46676257496877865,0.4424166160816453,0.5013794771041241,0.47090052521837433,0.08394671976566315,0.047538261860609055,top5_only,missing_top5,False,140338.5774,13
top5_failure,travel_in_pv4_336232,336232,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.014230009140823136,0.0,0.9408209440483245,0.021541884139124296,0.2012016326189041,0.08557277917861938,top5_only,missing_top5,False,872.9005999999999,7
top5_failure,eat_from_pv0_181796,181796,eat_from,something to eat from .,"bowl, dining table",0.32279641930005015,0.31592604299915056,0.8652079054868548,0.4007441553532912,0.1270802915096283,0.048290058970451355,top5_only,missing_top5,False,213656.25120000003,14
top5_failure,shelter_under_pv4_136633,136633,shelter_under,something to hold over yourself in bad weather .,umbrella,0.2871584779827719,0.2827866082700127,0.8141624073953355,0.45103397351241314,0.06351649016141891,0.030837183818221092,top5_only,missing_top5,False,441.54799999999994,14
top5_failure,shelter_under_pv0_441543,441543,shelter_under,something to shelter under .,umbrella,0.18649130675321904,0.18423882177026227,0.6921538488716321,0.36632978224251994,0.11503866314888,0.052237618714571,top5_only,missing_top5,False,151263.04200000002,15
top5_failure,ride_pv2_265816,265816,ride,a thing for riding .,"bicycle, motorcycle, horse",0.21982783627622535,0.218818713235548,0.8918419029742952,0.218818713235548,0.31371650099754333,0.14096777141094208,top5_only,missing_top5,False,21049.8934,4
top5_failure,sit_on_pv2_313454,313454,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.020565400585764105,0.019778028112153505,0.9169368397865442,0.09747107350378263,0.1286334991455078,0.060850851237773895,top5_only,missing_top5,False,2873.275,6
top5_failure,sleep_on_pv1_252294,252294,sleep_on,something you can lie on to rest .,"bed, couch",0.01427916694159951,0.013816569026916843,0.5817700571575263,0.01937814890208721,0.09366849809885025,0.05028112977743149,top5_only,missing_top5,False,81463.8894,3
top5_failure,travel_in_pv4_305695,305695,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.0,0.0,0.9803960320934573,0.07469072843314598,0.27219104766845703,0.1118888333439827,top5_only,missing_top5,False,312.5844,5
top5_failure,eat_with_pv1_242060,242060,eat_with,something used for eating .,"fork, spoon, knife",0.0,0.0,0.7794397782929391,0.0,0.11143429577350616,0.055719129741191864,top5_only,missing_top5,False,662.7432,8
top5_failure,ride_pv2_17207,17207,ride,a thing for riding .,"bicycle, motorcycle, horse",0.0,0.0,0.7447620045373501,0.0,0.33491283655166626,0.12680940330028534,top5_only,missing_top5,False,1670.873,4
top5_failure,sit_on_pv1_22892,22892,sit_on,something you can sit on .,"chair, bench, couch, bed",0.0,0.0,0.6543386206003695,0.0884551220971502,0.08739499747753143,0.04531785845756531,top5_only,missing_top5,False,48257.780999999995,4
top5_failure,travel_in_pv4_453841,453841,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.0,0.0,0.8810210022264798,0.32761850353986277,0.24794022738933563,0.11353287845849991,top5_only,missing_top5,True,82.593,8
top5_failure,control_with_pv4_363461,363461,control_with,an input device for controlling something .,"remote, mouse, keyboard",0.0,0.0,0.6287576287889505,0.09441543995964223,0.1547367423772812,0.06928981095552444,top5_only,missing_top5,False,2835.1791999999996,4
top5_failure,shelter_under_pv2_143961,143961,shelter_under,something you can stand under for shade .,umbrella,0.0,0.0,0.854469615927232,0.36262316009107604,0.10519761592149734,0.05204559117555618,top5_only,missing_top5,False,10417.6644,19
top5_failure,sit_on_pv1_261318,261318,sit_on,something you can sit on .,"chair, bench, couch, bed",0.17859903753225453,0.18076264919552643,0.9241245805290672,0.18076264919552643,0.07644101232290268,0.041506849229335785,top5_only,missing_top5,False,69036.294,5
