object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
potted_plant,potted plant,0.000000,0.017011,0.000000,0.000000,0.000000,0.017234,0.000000,0.000000,1
refrigerator,refrigerator,0.500000,0.352307,0.000000,0.002653,0.500000,0.354945,0.000000,0.003296,2
remote,remote,0.000000,0.020005,1.000000,0.875665,0.000000,0.020102,1.000000,0.879849,1
sandwich,sandwich,1.000000,0.873599,1.000000,0.856174,1.000000,0.873424,1.000000,0.853954,1
scissors,scissors,0.000000,0.016939,0.000000,0.106272,0.000000,0.017199,0.000000,0.002980,2
sheep,sheep,0.000000,0.249940,1.000000,0.876789,0.000000,0.254317,1.000000,0.880985,2
sink,sink,0.000000,0.036577,0.000000,0.032825,0.000000,0.038246,0.000000,0.032829,1
skateboard,skateboard,0.000000,0.149502,1.000000,0.788025,0.500000,0.519656,1.000000,0.944325,2
skis,skis,0.000000,0.009705,1.000000,0.837505,0.000000,0.009645,1.000000,0.839577,1
snowboard,snowboard,0.000000,0.006276,1.000000,0.935285,0.000000,0.006429,1.000000,0.937000,1
spoon,spoon,1.000000,0.934070,1.000000,0.809179,1.000000,0.931040,1.000000,0.806589,1
sports_ball,sports ball,1.000000,0.811402,1.000000,0.942232,1.000000,0.840189,1.000000,0.946213,1
stop_sign,stop sign,1.000000,0.890497,1.000000,0.905248,1.000000,0.890390,1.000000,0.904787,1
suitcase,suitcase,1.000000,0.893380,1.000000,0.889154,1.000000,0.894982,1.000000,0.890293,1
surfboard,surfboard,0.000000,0.048873,1.000000,0.780105,0.000000,0.048580,1.000000,0.781185,1
teddy_bear,teddy bear,1.000000,0.938912,1.000000,0.950156,1.000000,0.961748,1.000000,0.952913,1
tennis_racket,tennis racket,0.000000,0.000000,1.000000,0.778924,0.000000,0.000000,1.000000,0.775712,1
tie,tie,0.000000,0.058455,0.500000,0.663047,0.000000,0.058502,0.500000,0.663798,2
toilet,toilet,0.000000,0.187470,1.000000,0.958765,0.000000,0.187988,1.000000,0.959252,1
toothbrush,toothbrush,1.000000,0.941322,1.000000,0.977340,1.000000,0.933802,1.000000,0.980972,1
traffic_light,traffic light,0.000000,0.001138,1.000000,0.828201,0.000000,0.001298,1.000000,0.821895,1
train,train,0.500000,0.496220,0.500000,0.492049,0.500000,0.495021,0.500000,0.492921,2
truck,truck,0.000000,0.000744,0.000000,0.000755,0.000000,0.002674,0.000000,0.000756,2
tv,tv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
umbrella,umbrella,1.000000,0.649686,1.000000,0.921817,1.000000,0.653880,1.000000,0.925965,1
vase,vase,0.000000,0.001670,0.000000,0.000000,0.000000,0.001674,0.000000,0.000000,2
wine_glass,wine glass,0.500000,0.507678,0.500000,0.510010,0.500000,0.509398,0.500000,0.508775,2
zebra,zebra,0.000000,0.052411,0.000000,0.051402,0.000000,0.052040,0.000000,0.051268,1
