object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
microwave,microwave,0.500000,0.387152,0.500000,0.420378,0.500000,0.393153,0.500000,0.425281,2
motorcycle,motorcycle,0.000000,0.102304,1.000000,0.815309,0.000000,0.184494,1.000000,0.815203,2
mouse,mouse,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.004906,0.000000,0.000000,0.000000,0.004872,0.000000,0.000000,1
oven,oven,0.000000,0.235722,0.500000,0.319404,0.000000,0.232411,0.500000,0.319197,2
parking_meter,parking meter,0.000000,0.000000,0.000000,0.000000,0.000000,0.107200,0.000000,0.000000,1
person,person,1.000000,0.973080,0.000000,0.056643,1.000000,0.973245,0.000000,0.057041,2
pizza,pizza,1.000000,0.966873,1.000000,0.984135,1.000000,0.964132,1.000000,0.982571,1
potted_plant,potted plant,0.000000,0.043351,1.000000,0.716027,0.000000,0.043568,0.000000,0.190002,1
refrigerator,refrigerator,0.000000,0.000000,1.000000,0.768119,0.000000,0.000000,1.000000,0.734444,1
remote,remote,1.000000,0.757478,1.000000,0.825293,1.000000,0.783640,1.000000,0.841228,1
sandwich,sandwich,1.000000,0.976638,1.000000,0.966373,1.000000,0.977533,1.000000,0.965784,1
scissors,scissors,0.000000,0.000000,0.000000,0.206594,0.000000,0.032178,0.000000,0.000000,1
sheep,sheep,0.000000,0.463430,1.000000,0.863794,0.000000,0.477423,1.000000,0.866940,1
sink,sink,0.000000,0.000000,0.000000,0.025217,0.000000,0.000000,0.000000,0.025295,1
skateboard,skateboard,0.000000,0.067394,1.000000,0.597075,0.000000,0.067777,1.000000,0.904590,1
skis,skis,0.000000,0.027507,0.500000,0.612351,0.000000,0.026300,1.000000,0.742361,2
snowboard,snowboard,0.000000,0.031835,1.000000,0.628008,0.000000,0.032083,1.000000,0.600195,1
spoon,spoon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
sports_ball,sports ball,0.500000,0.407035,0.500000,0.471116,0.500000,0.426322,0.500000,0.473106,2
stop_sign,stop sign,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
suitcase,suitcase,0.000000,0.010526,0.000000,0.005636,0.000000,0.010485,0.000000,0.005537,1
surfboard,surfboard,1.000000,0.939995,1.000000,0.950332,1.000000,0.940106,1.000000,0.949846,1
teddy_bear,teddy bear,0.500000,0.510110,1.000000,0.948056,0.500000,0.507579,1.000000,0.946923,2
tennis_racket,tennis racket,0.000000,0.061309,1.000000,0.866210,0.000000,0.062500,1.000000,0.865120,2
tie,tie,0.000000,0.133257,1.000000,0.980237,0.000000,0.133511,1.000000,0.982166,1
toilet,toilet,0.000000,0.000000,1.000000,0.953966,0.000000,0.000000,1.000000,0.953590,1
toothbrush,toothbrush,0.000000,0.001965,0.000000,0.000000,0.000000,0.001966,0.000000,0.000000,1
traffic_light,traffic light,0.000000,0.002222,1.000000,0.875279,0.000000,0.002236,1.000000,0.885459,1
train,train,1.000000,0.945328,1.000000,0.983442,1.000000,0.951977,1.000000,0.985280,1
truck,truck,0.000000,0.001498,0.000000,0.001510,0.000000,0.001497,0.000000,0.001512,1
tv,tv,0.500000,0.484006,0.000000,0.053424,0.500000,0.483568,0.000000,0.053397,2
umbrella,umbrella,0.000000,0.000000,1.000000,0.982090,0.000000,0.000000,1.000000,0.980962,1
vase,vase,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
wine_glass,wine glass,1.000000,0.966074,1.000000,0.968525,1.000000,0.970908,1.000000,0.969930,1
zebra,zebra,1.000000,0.793970,1.000000,0.940085,1.000000,0.792014,1.000000,0.924240,1
