object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
cup,cup,0.000000,0.000000,1.000000,0.540250,0.000000,0.000000,0.000000,0.008889,1
dining_table,dining table,1.000000,0.927421,0.500000,0.552815,1.000000,0.926045,0.500000,0.551198,2
dog,dog,0.000000,0.034016,0.000000,0.000000,0.000000,0.034194,0.000000,0.000000,1
donut,donut,1.000000,0.939208,1.000000,0.962302,1.000000,0.940804,1.000000,0.959658,1
elephant,elephant,1.000000,0.979784,1.000000,0.988298,1.000000,0.978598,1.000000,0.988303,1
fire_hydrant,fire hydrant,1.000000,0.851770,1.000000,0.884418,1.000000,0.852596,1.000000,0.876495,2
fork,fork,0.000000,0.031841,1.000000,0.805228,0.000000,0.032113,1.000000,0.801704,2
frisbee,frisbee,0.000000,0.014042,1.000000,0.920481,0.000000,0.014205,1.000000,0.919355,2
giraffe,giraffe,0.000000,0.000000,1.000000,0.816382,0.000000,0.000000,1.000000,0.819837,1
handbag,handbag,1.000000,0.817648,0.000000,0.000000,1.000000,0.832965,0.000000,0.000000,1
horse,horse,0.000000,0.292017,1.000000,0.580936,0.000000,0.297508,1.000000,0.581883,1
hot_dog,hot dog,0.000000,0.104323,0.000000,0.000000,0.000000,0.103831,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.046087,1.000000,0.931164,0.000000,0.046096,1.000000,0.929359,1
kite,kite,0.000000,0.000000,1.000000,0.793183,0.000000,0.000000,1.000000,0.796463,1
knife,knife,0.000000,0.017821,0.000000,0.000000,0.000000,0.017924,0.000000,0.000000,1
laptop,laptop,0.500000,0.461771,0.500000,0.485344,0.500000,0.462718,0.500000,0.485272,2
microwave,microwave,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
motorcycle,motorcycle,0.000000,0.051996,1.000000,0.762845,0.000000,0.051816,1.000000,0.762522,1
mouse,mouse,0.000000,0.000000,1.000000,0.968895,0.000000,0.000000,1.000000,0.966458,1
orange,orange,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
oven,oven,0.000000,0.000000,1.000000,0.628877,0.000000,0.000000,1.000000,0.628496,1
parking_meter,parking meter,0.000000,0.053440,0.000000,0.243290,0.000000,0.053428,0.000000,0.243542,2
person,person,1.000000,0.969954,0.000000,0.065830,1.000000,0.974371,0.000000,0.065916,1
pizza,pizza,0.500000,0.669549,1.000000,0.980302,0.500000,0.669396,1.000000,0.980985,2
potted_plant,potted plant,0.000000,0.021670,1.000000,0.753501,0.000000,0.021116,1.000000,0.883463,2
refrigerator,refrigerator,0.000000,0.038832,0.000000,0.000000,0.000000,0.039032,0.000000,0.000000,1
remote,remote,1.000000,0.916491,1.000000,0.875665,1.000000,0.913943,1.000000,0.879849,1
sandwich,sandwich,1.000000,0.870196,1.000000,0.856174,1.000000,0.866421,1.000000,0.853954,1
scissors,scissors,1.000000,0.545677,0.000000,0.000000,1.000000,0.524313,0.000000,0.000000,1
sheep,sheep,0.000000,0.000000,1.000000,0.889785,0.000000,0.000000,1.000000,0.895031,1
sink,sink,0.000000,0.022080,0.500000,0.496513,0.000000,0.022129,0.500000,0.496490,2
skateboard,skateboard,0.000000,0.070210,1.000000,0.978974,0.000000,0.070443,1.000000,0.984060,1
skis,skis,0.000000,0.050153,1.000000,0.837505,0.000000,0.049835,1.000000,0.839577,1
snowboard,snowboard,0.000000,0.330694,1.000000,0.935285,0.000000,0.342455,1.000000,0.937000,1
spoon,spoon,0.000000,0.098764,1.000000,0.809179,0.000000,0.099291,1.000000,0.806589,1
sports_ball,sports ball,0.000000,0.000000,1.000000,0.893821,0.000000,0.000000,1.000000,0.901929,1
stop_sign,stop sign,0.000000,0.192196,1.000000,0.905248,0.000000,0.190674,1.000000,0.904787,1
suitcase,suitcase,0.000000,0.051176,0.500000,0.488429,0.000000,0.051003,0.500000,0.488565,2
surfboard,surfboard,0.000000,0.062119,1.000000,0.848186,0.000000,0.053560,0.500000,0.474923,2
teddy_bear,teddy bear,1.000000,0.954068,1.000000,0.950675,1.000000,0.961268,1.000000,0.952624,1
tennis_racket,tennis racket,0.000000,0.069701,1.000000,0.783943,0.000000,0.073638,1.000000,0.780506,1
tie,tie,0.000000,0.066909,0.000000,0.345856,0.000000,0.067435,0.000000,0.345431,1
toilet,toilet,0.000000,0.021345,0.000000,0.000000,0.000000,0.020424,0.000000,0.000000,2
toothbrush,toothbrush,0.500000,0.346344,0.500000,0.446412,0.500000,0.362555,0.500000,0.446331,2
traffic_light,traffic light,0.500000,0.281918,1.000000,0.855387,0.500000,0.274004,1.000000,0.855876,2
train,train,0.000000,0.002849,0.000000,0.000656,0.000000,0.002559,0.000000,0.000562,1
truck,truck,1.000000,0.931096,0.000000,0.000000,1.000000,0.933432,0.000000,0.000000,1
tv,tv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
umbrella,umbrella,0.000000,0.000000,1.000000,0.921817,0.000000,0.000000,1.000000,0.925965,1
vase,vase,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
wine_glass,wine glass,0.000000,0.051661,0.000000,0.000000,0.000000,0.050613,0.000000,0.000000,1
zebra,zebra,0.500000,0.457179,0.500000,0.489321,0.500000,0.462172,0.500000,0.488090,2
