object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
cat,cat,0.000000,0.218196,1.000000,0.797233,0.000000,0.218654,1.000000,0.799832,1
cell_phone,cell phone,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
chair,chair,0.000000,0.061223,0.500000,0.498017,0.000000,0.061079,0.500000,0.497394,2
clock,clock,0.500000,0.313012,1.000000,0.818632,0.500000,0.281481,0.500000,0.331954,2
couch,couch,1.000000,0.774442,1.000000,0.844444,1.000000,0.772787,1.000000,0.928976,1
cow,cow,0.500000,0.494872,0.500000,0.661222,0.500000,0.497403,0.500000,0.661449,2
cup,cup,0.000000,0.016795,0.000000,0.000000,0.000000,0.016846,0.000000,0.000000,1
dining_table,dining table,1.000000,0.933958,1.000000,0.942578,1.000000,0.932820,1.000000,0.946176,1
dog,dog,0.000000,0.062890,1.000000,0.800777,0.500000,0.485252,1.000000,0.816262,2
donut,donut,0.000000,0.169160,1.000000,0.962552,0.000000,0.168902,1.000000,0.960446,2
elephant,elephant,1.000000,0.931224,1.000000,0.967216,1.000000,0.932425,1.000000,0.967516,1
fire_hydrant,fire hydrant,1.000000,0.782732,1.000000,0.795624,1.000000,0.778271,1.000000,0.780633,1
fork,fork,1.000000,0.666640,1.000000,0.727591,1.000000,0.667601,1.000000,0.732615,1
frisbee,frisbee,1.000000,0.877427,1.000000,0.919371,1.000000,0.897409,1.000000,0.922459,1
giraffe,giraffe,1.000000,0.912537,1.000000,0.977810,1.000000,0.919811,1.000000,0.979324,1
handbag,handbag,0.500000,0.408190,0.000000,0.000000,0.500000,0.416283,0.000000,0.000000,2
horse,horse,1.000000,0.654513,1.000000,0.944633,1.000000,0.652780,1.000000,0.948344,1
hot_dog,hot dog,1.000000,0.972643,1.000000,0.995458,1.000000,0.975575,1.000000,0.996418,1
keyboard,keyboard,0.000000,0.002317,0.000000,0.000619,0.000000,0.001388,0.000000,0.000765,1
kite,kite,0.000000,0.000000,1.000000,0.962579,0.000000,0.000000,1.000000,0.966936,1
knife,knife,0.500000,0.504997,0.000000,0.059304,1.000000,0.923852,0.000000,0.059508,2
laptop,laptop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
microwave,microwave,0.000000,0.017375,0.000000,0.017940,0.000000,0.017687,0.000000,0.017827,1
motorcycle,motorcycle,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
mouse,mouse,0.000000,0.000000,1.000000,0.828353,0.000000,0.000000,1.000000,0.824614,1
orange,orange,0.000000,0.004882,0.000000,0.000000,0.000000,0.004898,0.000000,0.000000,1
oven,oven,0.000000,0.010276,1.000000,0.806419,0.000000,0.010043,1.000000,0.807796,1
parking_meter,parking meter,0.000000,0.000000,0.000000,0.486580,0.000000,0.000000,0.000000,0.487085,1
person,person,1.000000,0.970528,0.000000,0.047456,1.000000,0.969705,0.000000,0.048166,1
pizza,pizza,0.000000,0.055580,1.000000,0.976470,0.000000,0.055991,1.000000,0.979400,1
potted_plant,potted plant,0.000000,0.021869,0.000000,0.013494,0.000000,0.021961,0.000000,0.013683,1
refrigerator,refrigerator,0.000000,0.106474,0.000000,0.000000,0.000000,0.106242,0.000000,0.000000,1
remote,remote,1.000000,0.838234,1.000000,0.850479,1.000000,0.848770,1.000000,0.860539,2
sandwich,sandwich,1.000000,0.783476,1.000000,0.911273,1.000000,0.920483,1.000000,0.909869,2
scissors,scissors,0.000000,0.000000,0.000000,0.206594,0.000000,0.000000,0.000000,0.000000,1
sheep,sheep,0.000000,0.456683,1.000000,0.863794,0.000000,0.456269,1.000000,0.866940,1
sink,sink,0.000000,0.042791,1.000000,0.967810,0.000000,0.030974,1.000000,0.967685,1
skateboard,skateboard,0.000000,0.007538,1.000000,0.597075,0.000000,0.007542,1.000000,0.904590,1
skis,skis,0.000000,0.189700,0.000000,0.000000,0.000000,0.198337,0.000000,0.147027,1
snowboard,snowboard,0.000000,0.170425,1.000000,0.781647,0.000000,0.178681,1.000000,0.768597,2
spoon,spoon,0.500000,0.507935,0.500000,0.404589,0.500000,0.507617,0.500000,0.403295,2
sports_ball,sports ball,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
stop_sign,stop sign,0.000000,0.097981,0.500000,0.452624,0.000000,0.097031,0.500000,0.452393,2
suitcase,suitcase,0.000000,0.064735,1.000000,0.889154,0.000000,0.064482,1.000000,0.890293,1
surfboard,surfboard,0.000000,0.108329,1.000000,0.746040,0.000000,0.106224,0.000000,0.000000,1
teddy_bear,teddy bear,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
tennis_racket,tennis racket,1.000000,0.947111,1.000000,0.948478,1.000000,0.954275,1.000000,0.949735,1
tie,tie,0.000000,0.132373,0.000000,0.132379,0.000000,0.132819,0.000000,0.132488,1
toilet,toilet,0.000000,0.256193,1.000000,0.958765,0.000000,0.259996,1.000000,0.959252,1
toothbrush,toothbrush,1.000000,0.873157,1.000000,0.972649,1.000000,0.917641,1.000000,0.970771,1
traffic_light,traffic light,1.000000,0.738022,1.000000,0.828201,1.000000,0.706262,1.000000,0.821895,1
train,train,1.000000,0.934321,1.000000,0.983442,1.000000,0.938114,1.000000,0.985280,1
truck,truck,0.000000,0.001467,0.000000,0.001510,0.000000,0.001466,0.000000,0.001512,1
tv,tv,0.000000,0.050539,0.000000,0.049721,0.000000,0.050267,0.000000,0.049743,1
umbrella,umbrella,0.500000,0.511053,1.000000,0.951953,0.500000,0.512866,1.000000,0.953463,2
vase,vase,1.000000,0.664097,0.000000,0.000000,1.000000,0.666612,0.000000,0.000000,1
wine_glass,wine glass,1.000000,0.965366,1.000000,0.973871,1.000000,0.967310,1.000000,0.972458,1
zebra,zebra,0.000000,0.078595,1.000000,0.965041,0.000000,0.078383,1.000000,0.950440,1
