object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
pizza,pizza,1.000000,0.967956,1.000000,0.984135,1.000000,0.964018,1.000000,0.982571,1
potted_plant,potted plant,0.000000,0.073122,0.000000,0.000000,0.000000,0.072896,0.000000,0.000000,1
refrigerator,refrigerator,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
remote,remote,0.500000,0.442002,0.500000,0.437832,0.500000,0.442873,0.500000,0.439925,2
sandwich,sandwich,1.000000,0.783187,1.000000,0.911273,1.000000,0.780659,1.000000,0.909869,2
scissors,scissors,0.000000,0.035968,0.000000,0.206594,0.000000,0.035769,0.000000,0.000000,1
sheep,sheep,1.000000,0.510677,1.000000,0.863794,1.000000,0.511630,1.000000,0.866940,1
sink,sink,0.000000,0.000000,0.000000,0.025217,0.000000,0.000000,0.000000,0.025295,1
skateboard,skateboard,0.000000,0.067809,1.000000,0.597075,0.000000,0.067901,1.000000,0.904590,1
skis,skis,0.000000,0.000000,1.000000,0.697270,0.000000,0.000000,1.000000,0.695349,1
snowboard,snowboard,0.000000,0.007042,1.000000,0.781647,0.000000,0.007069,1.000000,0.768597,2
spoon,spoon,1.000000,0.933327,1.000000,0.885991,1.000000,0.935319,1.000000,0.887437,2
sports_ball,sports ball,0.000000,0.148788,0.000000,0.000000,0.000000,0.149135,0.000000,0.000000,1
stop_sign,stop sign,0.500000,0.451265,0.500000,0.452624,0.500000,0.452644,0.500000,0.452393,2
suitcase,suitcase,0.000000,0.004851,1.000000,0.896594,0.000000,0.004790,1.000000,0.900668,1
surfboard,surfboard,1.000000,0.937170,1.000000,0.950332,1.000000,0.937725,1.000000,0.949846,1
teddy_bear,teddy bear,0.000000,0.000000,1.000000,0.975417,0.000000,0.000000,1.000000,0.976304,1
tennis_racket,tennis racket,1.000000,0.935560,1.000000,0.952245,1.000000,0.941279,1.000000,0.953024,1
tie,tie,0.000000,0.131344,1.000000,0.980237,0.000000,0.131844,1.000000,0.982166,1
toilet,toilet,1.000000,0.938243,1.000000,0.953966,1.000000,0.937767,1.000000,0.953590,1
toothbrush,toothbrush,1.000000,0.730719,1.000000,0.846458,1.000000,0.610297,1.000000,0.846289,1
traffic_light,traffic light,0.000000,0.000000,1.000000,0.882574,0.000000,0.002753,1.000000,0.889858,1
train,train,0.000000,0.270588,1.000000,0.983442,0.000000,0.270748,1.000000,0.985280,1
truck,truck,0.000000,0.001420,0.000000,0.001510,0.000000,0.001434,0.000000,0.001512,1
tv,tv,1.000000,0.899354,1.000000,0.990679,1.000000,0.904327,1.000000,0.988068,1
umbrella,umbrella,0.000000,0.197388,1.000000,0.951953,0.000000,0.195634,1.000000,0.953463,2
vase,vase,0.000000,0.000841,0.000000,0.000000,0.000000,0.000844,0.000000,0.000000,1
wine_glass,wine glass,1.000000,0.962365,1.000000,0.973871,1.000000,0.965405,1.000000,0.972458,1
zebra,zebra,1.000000,0.856283,1.000000,0.927239,1.000000,0.874295,1.000000,0.924911,1
