object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
clock,clock,1.000000,0.569908,1.000000,0.647866,1.000000,0.616406,1.000000,0.663907,1
couch,couch,1.000000,0.940780,1.000000,0.940780,1.000000,0.939904,1.000000,0.939904,1
cow,cow,0.000000,0.057276,0.000000,0.357909,0.000000,0.056317,0.000000,0.356207,1
cup,cup,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
dining_table,dining table,0.500000,0.433478,1.000000,0.879146,0.500000,0.433149,1.000000,0.879551,2
dog,dog,0.000000,0.136925,1.000000,0.659370,0.000000,0.133911,1.000000,0.693755,1
donut,donut,0.000000,0.440874,1.000000,0.962801,0.000000,0.439385,1.000000,0.961233,1
elephant,elephant,1.000000,0.980816,1.000000,0.988298,1.000000,0.980673,1.000000,0.988303,1
fire_hydrant,fire hydrant,1.000000,0.889197,1.000000,0.884418,1.000000,0.876636,1.000000,0.876495,2
fork,fork,0.500000,0.380121,1.000000,0.805228,0.500000,0.370838,1.000000,0.801704,2
frisbee,frisbee,1.000000,0.761096,1.000000,0.920481,1.000000,0.763168,1.000000,0.919355,2
giraffe,giraffe,0.000000,0.229285,1.000000,0.816382,0.000000,0.228306,1.000000,0.819837,1
handbag,handbag,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
horse,horse,1.000000,0.582608,1.000000,0.580936,1.000000,0.582002,1.000000,0.581883,1
hot_dog,hot dog,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
keyboard,keyboard,0.000000,0.000000,1.000000,0.931164,0.000000,0.000000,1.000000,0.929359,1
kite,kite,0.000000,0.000000,1.000000,0.793183,0.000000,0.000000,1.000000,0.796463,1
knife,knife,1.000000,0.962006,0.000000,0.118608,0.000000,0.099962,0.000000,0.119015,1
laptop,laptop,0.500000,0.462123,0.500000,0.485344,0.000000,0.000000,0.500000,0.485272,2
microwave,microwave,0.000000,0.000000,1.000000,0.909613,0.000000,0.000000,1.000000,0.912577,1
motorcycle,motorcycle,0.000000,0.051755,1.000000,0.762845,0.000000,0.051641,1.000000,0.762522,1
mouse,mouse,0.000000,0.000000,1.000000,0.968895,0.000000,0.000000,1.000000,0.966458,1
orange,orange,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
oven,oven,1.000000,0.613267,1.000000,0.628877,1.000000,0.614467,1.000000,0.628496,1
parking_meter,parking meter,0.000000,0.341055,0.000000,0.243290,0.000000,0.332750,0.000000,0.243542,2
person,person,1.000000,0.969329,0.000000,0.065830,1.000000,0.967381,0.000000,0.065916,1
pizza,pizza,1.000000,0.970151,1.000000,0.980302,1.000000,0.971482,1.000000,0.980985,2
potted_plant,potted plant,0.500000,0.347128,1.000000,0.749485,0.500000,0.351110,1.000000,0.833216,2
refrigerator,refrigerator,0.000000,0.039011,1.000000,0.689932,0.000000,0.038889,1.000000,0.692226,1
remote,remote,1.000000,0.777054,1.000000,0.825293,1.000000,0.787227,1.000000,0.841228,1
sandwich,sandwich,1.000000,0.973438,1.000000,0.966373,1.000000,0.968246,1.000000,0.965784,1
scissors,scissors,0.000000,0.002134,0.000000,0.005811,0.000000,0.002138,0.000000,0.005859,1
sheep,sheep,0.000000,0.379330,1.000000,0.889785,0.000000,0.382566,1.000000,0.895031,1
sink,sink,0.500000,0.465198,0.500000,0.496513,0.500000,0.468605,0.500000,0.496490,2
skateboard,skateboard,0.000000,0.113422,1.000000,0.978974,0.000000,0.113571,1.000000,0.984060,1
skis,skis,0.000000,0.060113,1.000000,0.837505,0.000000,0.056204,1.000000,0.839577,1
snowboard,snowboard,0.000000,0.007778,1.000000,0.628008,0.000000,0.007801,1.000000,0.600195,1
spoon,spoon,1.000000,0.926701,1.000000,0.962803,1.000000,0.931995,1.000000,0.968285,1
sports_ball,sports ball,0.000000,0.000000,1.000000,0.942232,0.000000,0.000000,1.000000,0.946213,1
stop_sign,stop sign,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
suitcase,suitcase,0.000000,0.000000,1.000000,0.892874,0.000000,0.003602,1.000000,0.895480,2
surfboard,surfboard,0.500000,0.477578,1.000000,0.848186,0.500000,0.477858,0.500000,0.474923,2
teddy_bear,teddy bear,1.000000,0.681719,1.000000,0.950156,1.000000,0.679795,1.000000,0.952913,1
tennis_racket,tennis racket,0.000000,0.077174,1.000000,0.778924,0.000000,0.077869,1.000000,0.775712,1
tie,tie,0.000000,0.066913,1.000000,0.951502,0.000000,0.086251,1.000000,0.947389,1
toilet,toilet,1.000000,0.961250,1.000000,0.956366,1.000000,0.956972,1.000000,0.956421,2
toothbrush,toothbrush,1.000000,0.831022,1.000000,0.909553,1.000000,0.813249,1.000000,0.908530,2
traffic_light,traffic light,0.500000,0.281247,0.000000,0.000000,0.500000,0.279103,0.000000,0.000000,2
train,train,0.000000,0.001436,0.000000,0.000656,0.000000,0.001323,0.000000,0.000562,1
truck,truck,1.000000,0.958637,0.000000,0.020515,1.000000,0.953135,1.000000,0.940962,1
tv,tv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
umbrella,umbrella,0.000000,0.269111,1.000000,0.982090,0.000000,0.270027,1.000000,0.980962,1
vase,vase,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
wine_glass,wine glass,0.000000,0.054196,0.000000,0.047818,0.000000,0.053257,0.000000,0.047234,1
zebra,zebra,0.500000,0.473242,0.500000,0.489321,0.500000,0.477490,0.500000,0.488090,2
