kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score
top1_failure,play_with_pv2_361147,361147,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.9543411031209711,0.16198844454345496,0.9543411031209711,0.964666856968928,0.1025373786687851,0.030485905706882477
top1_failure,type_on_pv4_60449,60449,type_on,a thing for keyboard input .,"keyboard, laptop",0.9636640989709928,0.17303940314267274,0.9636640989709928,0.9763450213053859,0.21940921247005463,0.043461769819259644
top1_failure,watch_pv2_180751,180751,watch,a screen for watching .,tv,0.7789172036515937,0.0,0.960369170791991,0.9794433325932014,0.19815877079963684,0.03272527828812599
top1_failure,talk_on_pv4_421455,421455,talk_on,a phone for talking .,cell phone,0.9000816204366947,0.1441229008375304,0.9000816204366947,0.910758464057231,0.20970593392848969,0.039921291172504425
top1_failure,wash_at_pv3_197796,197796,wash_at,a basin for cleaning things .,sink,0.7414303868776823,0.0,0.9415751873738973,0.742026385553564,0.21466811001300812,0.0265621580183506
top1_failure,eat_from_pv2_277020,277020,eat_from,a surface or container for eating .,"bowl, dining table",0.7736567890139805,0.03720561590867006,0.7865332972423857,0.7567442076418529,0.19609446823596954,0.046731844544410706
top1_failure,drink_from_pv4_413395,413395,drink_from,a thing to drink out of .,"cup, bottle, wine glass",0.733999565797179,0.025701269993844686,0.7569023080243878,0.8375960266410459,0.13091303408145905,0.029610030353069305
top1_failure,ride_pv1_44590,44590,ride,something you can ride .,"bicycle, motorcycle, horse",0.667862847229211,0.0,0.861809309407293,0.9415024258396255,0.08596037328243256,0.029771707952022552
top1_failure,eat_pv1_38678,38678,eat,something you can eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.6573286228980105,0.0,0.955182616563419,0.9560688044375696,0.13426029682159424,0.022888846695423126
top1_failure,ride_pv3_546823,546823,ride,something to ride on .,"bicycle, motorcycle, horse",0.6407042985427797,0.0,0.6407042985427797,0.6861079438011948,0.09062420576810837,0.02436000108718872
top1_failure,control_with_pv4_532690,532690,control_with,an input device for controlling something .,"remote, mouse, keyboard",0.9264372751300607,0.28887852630256755,0.9264372751300607,0.9344038298532117,0.1999441683292389,0.05195677652955055
top1_failure,ride_pv3_181542,181542,ride,something to ride on .,"bicycle, motorcycle, horse",0.8830483200888335,0.24601367361520063,0.883226885572128,0.877793741342258,0.06839396804571152,0.01709798537194729
top1_failure,sit_on_pv4_70254,70254,sit_on,furniture to sit on .,"chair, bench, couch, bed",0.8876235366186241,0.2513052066906812,0.8876235366186241,0.9136867490929902,0.11805988848209381,0.029706843197345734
top1_failure,talk_on_pv2_358923,358923,talk_on,a device to talk on .,cell phone,0.8778190925641993,0.27188741390372495,0.8778190925641993,0.9102264801204045,0.19797669351100922,0.03137451410293579
top1_failure,read_pv0_415741,415741,read,something to read .,book,0.9059797514549259,0.3262047390900606,0.9059797514549259,0.9271642777168917,0.12149355560541153,0.039932750165462494
top1_failure,travel_in_pv2_334371,334371,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.5736996878547448,0.0,0.9469449192309695,0.9623027182626274,0.12451247870922089,0.04396055266261101
top1_failure,carry_in_pv3_389315,389315,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.9636293073890724,0.40298357786105216,0.9636293073890724,0.9688729222528559,0.10203565657138824,0.0339055098593235
top1_failure,sit_on_pv2_160864,160864,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.5448883958908836,0.0,0.5448883958908836,0.5604068047525953,0.15282511711120605,0.030773090198636055
top1_failure,carry_in_pv4_406997,406997,carry_in,a bag for carrying things .,"backpack, handbag, suitcase",0.8808133894870177,0.35077860912214504,0.8808133894870177,0.9084115663857457,0.17298898100852966,0.04956068843603134
top1_failure,wash_at_pv1_492878,492878,wash_at,a place to wash hands or dishes .,sink,0.525318790635091,0.020180913366688973,0.9381393865243953,0.5894988888912298,0.14083591103553772,0.05157442018389702
top1_failure,eat_pv1_193926,193926,eat,something you can eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.7625905347203622,0.3322445237443287,0.7625905347203622,0.771713097184124,0.11092870682477951,0.02375645376741886
top1_failure,cook_with_pv4_455267,455267,cook_with,a thing for preparing hot food .,"oven, microwave",0.7398797991949461,0.31527566723119277,0.7398797991949461,0.7517239625683424,0.14614257216453552,0.043615154922008514
top1_failure,cook_with_pv2_455597,455597,cook_with,an appliance for cooking .,"oven, microwave",0.6151099519975253,0.19202308738883087,0.8379211863045284,0.6200301792595874,0.29796165227890015,0.040928829461336136
top1_failure,read_pv3_549220,549220,read,reading material .,book,0.5095025997918761,0.19229102394882272,0.9049560394076572,0.8947424866892327,0.17860107123851776,0.04650520905852318
top5_failure,shelter_under_pv4_136633,136633,shelter_under,something to hold over yourself in bad weather .,umbrella,0.2871584779827719,0.0061410191137836545,0.8141624073953355,0.2862753813957856,0.06351649016141891,0.022341575473546982
top5_failure,shelter_under_pv0_441543,441543,shelter_under,something to shelter under .,umbrella,0.18649130675321904,0.0017272218600745044,0.6921538488716321,0.18766806794900706,0.11503866314888,0.03356160968542099
top5_failure,eat_pv0_91406,91406,eat,something to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.17498534808503205,0.0,0.8476271262368502,0.1744884441632989,0.12426428496837616,0.02802237682044506
top5_failure,control_with_pv3_147415,147415,control_with,something you can use to point or select .,"remote, mouse, keyboard",0.08250752862888243,0.0,0.8566748053618898,0.2204608421288362,0.04738868027925491,0.019938714802265167
top5_failure,type_on_pv3_570782,570782,type_on,something you can type with .,"keyboard, laptop",0.04183424920225101,0.02190968429182147,0.9342191951188601,0.03977585338548072,0.06494107842445374,0.018185028806328773
top5_failure,ride_pv0_356387,356387,ride,something to ride .,"bicycle, motorcycle, horse",0.3983797536633281,0.38157450831298745,0.6876508715279597,0.40674190532763627,0.1170082688331604,0.02800150401890278
top5_failure,cook_with_pv3_29640,29640,cook_with,something you can use to heat food .,"oven, microwave",0.46676257496877865,0.4515343368870164,0.5013794771041241,0.4944275969842448,0.08394671976566315,0.03848017752170563
top5_failure,sleep_on_pv1_252294,252294,sleep_on,something you can lie on to rest .,"bed, couch",0.01427916694159951,0.0,0.5817700571575263,0.013762473488927444,0.09366849809885025,0.028056880459189415
top5_failure,eat_from_pv2_136355,136355,eat_from,a surface or container for eating .,"bowl, dining table",0.12186788144284778,0.11494690354694374,0.9683225731133459,0.16612102462393716,0.15593883395195007,0.062272846698760986
top5_failure,sit_on_pv2_436617,436617,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.05323260093417079,0.05071034393787409,0.5470898787335815,0.05071034393787409,0.1329437792301178,0.03755391389131546
top5_failure,ride_pv2_265816,265816,ride,a thing for riding .,"bicycle, motorcycle, horse",0.21982783627622535,0.21751268409169366,0.8918419029742952,0.21751268409169366,0.31371650099754333,0.04317457601428032
top5_failure,ride_pv3_343561,343561,ride,something to ride on .,"bicycle, motorcycle, horse",0.11186399311327902,0.11020398601132703,0.5767925622773031,0.12123010185970255,0.08840391784906387,0.01951446570456028
top5_failure,watch_pv1_297085,297085,watch,something you can watch video on .,tv,0.0015805762102628549,0.0,0.9783953966315787,0.00011724416692402426,0.08933736383914948,0.04136526957154274
top5_failure,drink_from_pv0_322429,322429,drink_from,something to drink from .,"cup, bottle, wine glass",0.057206178521487294,0.05591075136234256,0.811562726227852,0.19707530800560802,0.07453987747430801,0.02155815251171589
top5_failure,sit_on_pv3_569030,569030,sit_on,a place to sit .,"chair, bench, couch, bed",0.2264481990149139,0.2251861782898759,0.8010574020539305,0.2251861782898759,0.1970253586769104,0.03024180606007576
top5_failure,sit_on_pv0_227478,227478,sit_on,something to sit on .,"chair, bench, couch, bed",0.014680165569032675,0.014247973556635506,0.7509118181775075,0.02913116087688848,0.09393484145402908,0.026200508698821068
top5_failure,travel_in_pv4_336232,336232,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.014230009140823136,0.013902690078320118,0.9408209440483245,0.10606381437293129,0.2012016326189041,0.055407389998435974
top5_failure,cook_with_pv2_425226,425226,cook_with,an appliance for cooking .,"oven, microwave",0.0016276525946346534,0.0014226395733909624,0.8695774705154545,0.0015118707062151174,0.5431570410728455,0.05391696095466614
top5_failure,shelter_under_pv4_408120,408120,shelter_under,something to hold over yourself in bad weather .,umbrella,0.014210047356027843,0.014182549860526243,0.6986213918243471,0.21265231429527007,0.06074945628643036,0.020956439897418022
top5_failure,travel_in_pv4_305695,305695,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.0,0.0,0.9803960320934573,0.0,0.27219104766845703,0.0631716400384903
top5_failure,ride_pv2_296649,296649,ride,a thing for riding .,"bicycle, motorcycle, horse",0.0,0.0,0.9562938887391775,0.31542263612223437,0.1429073065519333,0.03728686273097992
top5_failure,watch_pv0_97337,97337,watch,something to watch .,tv,0.0,0.0,0.9458412569358119,0.0,0.15699541568756104,0.06674824655056
top5_failure,travel_in_pv4_274272,274272,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.0,0.0,0.94426101517014,0.03348999402986838,0.17864373326301575,0.0502326674759388
top5_failure,type_on_pv0_397303,397303,type_on,something to type on .,"keyboard, laptop",0.0,0.0,0.9214050113908607,0.0,0.08054804056882858,0.025008918717503548
top5_failure,carry_in_pv2_292236,292236,carry_in,a thing to carry items in .,"backpack, handbag, suitcase",0.0,0.0,0.8993978207875681,0.3470546424681818,0.1581445187330246,0.06209177151322365
top5_failure,travel_in_pv4_453841,453841,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.0,0.0,0.8810210022264798,0.02046233545265216,0.24794022738933563,0.0625012069940567
top5_failure,shelter_under_pv2_143961,143961,shelter_under,something you can stand under for shade .,umbrella,0.0,0.0,0.854469615927232,0.3616578600154768,0.10519761592149734,0.029860321432352066
top5_failure,wash_at_pv4_62025,62025,wash_at,somewhere water is used for cleaning .,sink,0.0,0.0,0.8437251633682062,0.0,0.1124316155910492,0.05888339877128601
top5_failure,ride_pv1_76547,76547,ride,something you can ride .,"bicycle, motorcycle, horse",0.0,0.0,0.8280368154435226,0.0,0.10825537145137787,0.024968888610601425
top5_failure,drink_from_pv2_494869,494869,drink_from,a container for drinking .,"cup, bottle, wine glass",0.0,0.0,0.78602223892457,0.0,0.18537572026252747,0.08433780074119568
top5_failure,eat_with_pv1_242060,242060,eat_with,something used for eating .,"fork, spoon, knife",0.0,0.0,0.7794397782929391,0.0,0.11143429577350616,0.02924145758152008
top5_failure,wash_at_pv3_571804,571804,wash_at,a basin for cleaning things .,sink,0.0,0.0,0.7531955738851627,0.0010760978359953823,0.2091256082057953,0.05186281353235245
top5_failure,ride_pv2_17207,17207,ride,a thing for riding .,"bicycle, motorcycle, horse",0.0,0.0,0.7447620045373501,0.004046173068922311,0.33491283655166626,0.04839377850294113
top5_failure,sit_on_pv1_22892,22892,sit_on,something you can sit on .,"chair, bench, couch, bed",0.0,0.0,0.6543386206003695,0.09828903077211262,0.08739499747753143,0.023989874869585037
top5_failure,control_with_pv4_363461,363461,control_with,an input device for controlling something .,"remote, mouse, keyboard",0.0,0.0,0.6287576287889505,0.09333638861326753,0.1547367423772812,0.04041804000735283
top5_failure,shelter_under_pv4_250619,250619,shelter_under,something to hold over yourself in bad weather .,umbrella,0.2261977554716181,0.22626459125225615,0.8674462126774241,0.42000792393181346,0.05723407119512558,0.016535714268684387
top5_failure,ride_pv1_431876,431876,ride,something you can ride .,"bicycle, motorcycle, horse",0.4773908874472097,0.4821157859080463,0.963757687866777,0.4821157859080463,0.1492946296930313,0.031173475086688995
top5_failure,sleep_on_pv1_205514,205514,sleep_on,something you can lie on to rest .,"bed, couch",0.007148861337087856,0.014566078440697803,0.9265611283745281,0.05512627899827871,0.0581732876598835,0.021619116887450218
top5_failure,carry_in_pv4_203389,203389,carry_in,a bag for carrying things .,"backpack, handbag, suitcase",0.0,0.041922239911260956,0.7610122934442735,0.041922239911260956,0.12377914041280746,0.04276742786169052
top5_failure,eat_from_pv1_184384,184384,eat_from,something food can be eaten from .,"bowl, dining table",0.274713213151678,0.4280182277865957,0.5405070213636921,0.4280182277865957,0.13742801547050476,0.027142977342009544
top5_failure,eat_pv2_480936,480936,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.15339826381403215,0.3216227456490854,0.7361402944857397,0.3216227456490854,0.16256535053253174,0.037425797432661057
