kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score
top1_win,tell_time_pv3_139,139,tell_time,something you can read time from .,clock,0.0,0.7576828598846681,0.7326826037028503,0.7576828598846681,0.07748475670814514,0.03167393058538437
top1_win,tell_time_pv4_31118,31118,tell_time,a time-telling object .,clock,0.0,0.7463256892789067,0.0,0.7463256892789067,0.26380234956741333,0.0824936106801033
top1_win,sit_on_pv2_109118,109118,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.14078117693022274,0.8783659079509195,0.9343813516420545,0.8783659079509195,0.15639741718769073,0.03044002875685692
top1_win,play_with_pv4_444142,444142,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.10796509310006182,0.8399921362817687,0.8311141071025272,0.8467442665617666,0.12986835837364197,0.03273407742381096
top1_win,type_on_pv4_555009,555009,type_on,a thing for keyboard input .,"keyboard, laptop",0.18463070739412676,0.9120450445586231,0.9035520337623644,0.9120450445586231,0.19454437494277954,0.03820250555872917
top1_win,carry_in_pv3_150224,150224,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.03262939018244335,0.75727902292612,0.85436050109753,0.8829668137590556,0.06899160146713257,0.03594536334276199
top1_win,tell_time_pv0_125572,125572,tell_time,something to tell time with .,clock,0.0,0.7195592566876944,0.667807398089014,0.7195592566876944,0.09120513498783112,0.03524128347635269
top1_win,play_with_pv3_79969,79969,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.00972519794435654,0.719624639086875,0.7408207622180742,0.7543438602767888,0.15766434371471405,0.03624879568815231
top1_win,play_with_pv1_504415,504415,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.7020882824651519,0.6672812942293356,0.7020882824651519,0.15674760937690735,0.035124100744724274
top1_win,talk_on_pv4_325838,325838,talk_on,a phone for talking .,cell phone,0.0,0.696663186593339,0.6606942521375665,0.696663186593339,0.13278727233409882,0.04232540726661682
top1_win,play_with_pv2_468632,468632,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.6652261002933186,0.6409571540941358,0.6652261002933186,0.0761074349284172,0.03954455256462097
top1_win,play_with_pv2_74092,74092,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.020182540060050498,0.6763811686512176,0.333160322185445,0.6763811686512176,0.09781118482351303,0.037765443325042725
top1_win,play_with_pv1_376900,376900,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.022441141910252045,0.6653087647630234,0.6368383648803165,0.6653087647630234,0.1443209946155548,0.041999466717243195
top1_win,eat_pv3_344100,344100,eat,an edible thing .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.2865069574586245,0.9219572648871087,0.8973420145619343,0.9219572648871087,0.3413635492324829,0.05012453347444534
top1_win,tell_time_pv1_377393,377393,tell_time,something that shows the time .,clock,0.0070884876197447365,0.6361397888434485,0.5775095234609003,0.6361397888434485,0.1134508028626442,0.044989340007305145
top1_win,carry_in_pv1_441553,441553,carry_in,something used to carry things .,"backpack, handbag, suitcase",0.004764273129702505,0.6171319364653581,0.3354067046360572,0.6171319364653581,0.07628025114536285,0.03199455887079239
top1_win,drink_from_pv1_194875,194875,drink_from,something you can drink from .,"cup, bottle, wine glass",0.0031540097736052716,0.6149408784110761,0.5987309773155274,0.6149408784110761,0.09383239597082138,0.028064291924238205
top1_win,wash_at_pv3_437898,437898,wash_at,a basin for cleaning things .,sink,0.300495977602291,0.9120232946430038,0.9414354700485131,0.9120232946430038,0.15523599088191986,0.035678885877132416
top1_win,play_with_pv1_410650,410650,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.1049876980895372,0.7154898777893619,0.6936095704611962,0.7154898777893619,0.16773256659507751,0.03377506509423256
top1_win,carry_in_pv3_396338,396338,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.00022173137293628528,0.6012925623534705,0.5885575202031054,0.6170718803643379,0.09985150396823883,0.03965969383716583
top1_win,play_with_pv3_442746,442746,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.015425387482552497,0.605324631484117,0.6015674058860384,0.605324631484117,0.19376081228256226,0.05037880316376686
top1_win,play_with_pv3_474078,474078,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.01948725323807709,0.6066328923356396,0.01948725323807709,0.6066328923356396,0.12249764055013657,0.051229171454906464
top1_win,control_with_pv0_357978,357978,control_with,something to control a device with .,"remote, mouse, keyboard",0.0016606410952007533,0.5747603154832858,0.5775282340869239,0.8572706889517411,0.0991116315126419,0.041969843208789825
top1_win,shelter_under_pv3_535608,535608,shelter_under,a thing for protection overhead .,umbrella,0.2600026186779268,0.7913196284549557,0.7632619876518154,0.7913196284549557,0.1814744919538498,0.04265841469168663
top1_win,play_with_pv4_39951,39951,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.15738017062020163,0.6854329820553592,0.6872339892428212,0.7531677348368849,0.13340124487876892,0.03814725577831268
top1_win,read_pv3_93353,93353,read,reading material .,book,0.05323782895287817,0.570147363229086,0.8988860503252561,0.9420373440803043,0.2655036747455597,0.05287053808569908
top1_win,drink_from_pv4_6471,6471,drink_from,a thing to drink out of .,"cup, bottle, wine glass",0.0,0.5090263361760908,0.49137378993795233,0.5090263361760908,0.11897248029708862,0.03386757895350456
top1_win,eat_with_pv0_434459,434459,eat_with,something to eat with .,"fork, spoon, knife",0.11809166270643587,0.5612723525723569,0.7421150509813106,0.7755657101984935,0.07884194701910019,0.02503836341202259
top1_win,eat_from_pv0_378284,378284,eat_from,something to eat from .,"bowl, dining table",0.4379706441295966,0.8792729083026796,0.8596509763259081,0.8792729083026796,0.10970093309879303,0.018910938873887062
top1_win,eat_pv4_31620,31620,eat,something for a meal or snack .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.44558934886583657,0.8116237890841584,0.8284569446678242,0.8116237890841584,0.09615065157413483,0.040998369455337524
top1_win,ride_pv4_141671,141671,ride,a vehicle or animal to ride .,"bicycle, motorcycle, horse",0.4715732849374967,0.7907417913989998,0.8326703555340014,0.7907417913989998,0.13586850464344025,0.03733348101377487
top1_win,carry_in_pv1_161609,161609,carry_in,something used to carry things .,"backpack, handbag, suitcase",0.41708131085515865,0.7308004713892604,0.9356420546674854,0.9103222838840577,0.07489952445030212,0.03384227305650711
top1_win,play_with_pv3_491464,491464,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.49826750576589807,0.6124465176590831,0.6030684054806379,0.6124465176590831,0.17067015171051025,0.034715764224529266
top1_win,ride_pv1_178982,178982,ride,something you can ride .,"bicycle, motorcycle, horse",0.4711285929016241,0.502126034492879,0.7513520702890755,0.6052736860542188,0.12230302393436432,0.02935260348021984
top5_win,travel_in_pv2_433774,433774,travel_in,something people can ride inside .,"car, bus, truck, train, airplane, boat",0.0,0.4216236069686645,0.0,0.548423312651204,0.17184537649154663,0.043219029903411865
top5_win,cut_with_pv4_167572,167572,cut_with,a cutting tool .,"knife, scissors",0.024497224435556804,0.4036929272510276,0.03305645496658307,0.8629915601171694,0.3635917901992798,0.08210194110870361
top5_win,tell_time_pv1_36678,36678,tell_time,something that shows the time .,clock,0.0,0.17068015437857892,0.0008206450550473778,0.5341244711001302,0.08450501412153244,0.04770944267511368
top5_win,tell_time_pv4_479248,479248,tell_time,a time-telling object .,clock,0.0,0.08434541590363091,0.0807531566110958,0.8920768492092884,0.47350436449050903,0.05049777030944824
top5_win,eat_pv1_95707,95707,eat,something you can eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.29683228603083506,0.3355196286725699,0.33867140157621284,0.9625503419685972,0.11444537341594696,0.025628378614783287
top5_win,play_with_pv0_440336,440336,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.03529960035750482,0.04222760916724428,0.6946308948267528,0.08876793086528778,0.027309361845254898
top5_win,eat_with_pv0_528399,528399,eat_with,something to eat with .,"fork, spoon, knife",0.05940043019400324,0.08056755222890198,0.15754340425991403,0.5890865805369566,0.09568694978952408,0.018707111477851868
top5_win,play_with_pv4_371042,371042,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.014257302178908266,0.034884081129073576,0.03289408031531088,0.6803256660073639,0.0859595537185669,0.02778713032603264
top5_win,talk_on_pv1_168883,168883,talk_on,something used to talk on .,cell phone,0.3703523607600883,0.3833624183333803,0.3703523607600883,0.8487380621120181,0.08543390035629272,0.02532905340194702
top5_win,eat_pv1_130613,130613,eat,something you can eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.06610249705513038,0.07573413473593958,0.08209965814963176,0.6868082214192243,0.13721241056919098,0.02453351579606533
top5_win,eat_pv2_386210,386210,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.2974430957793486,0.3062551703618843,0.2974430957793486,0.887911070883839,0.1649957299232483,0.03635431453585625
top5_win,carry_in_pv3_361730,361730,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.15725031611806,0.16472797059595498,0.25753928461257,0.7845813034345417,0.07517644762992859,0.04710807278752327
top5_win,eat_pv2_213255,213255,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.38534170532810835,0.38796538665318847,0.39910116327263495,0.7416397088347999,0.1758081316947937,0.028043538331985474
top5_win,play_with_pv3_129945,129945,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.07143236929605688,0.07353913908365942,0.49258367454846763,0.7728161037896987,0.180367112159729,0.03160108998417854
top5_win,eat_pv2_50896,50896,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.10558732165412135,0.10719589203395569,0.17742092279404523,0.9510604215037783,0.24270015954971313,0.048047877848148346
top5_win,eat_with_pv1_530061,530061,eat_with,something used for eating .,"fork, spoon, knife",0.02624101121307859,0.026601845456602834,0.0720974127725716,0.6201559885922578,0.14037588238716125,0.033373016864061356
top5_win,play_with_pv4_126226,126226,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.030709441767874778,0.03106954222429924,0.4370123757332603,0.5937738753617393,0.08933388441801071,0.036250751465559006
top5_win,play_with_pv1_217285,217285,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.03473468936794551,0.03492673599645796,0.11012170252455415,0.7850385692086501,0.12919121980667114,0.0298728309571743
top5_win,travel_in_pv4_484404,484404,travel_in,a conveyance for travel .,"car, bus, truck, train, airplane, boat",0.07007579677742586,0.07020520565996911,0.07007579677742586,0.8902510830417548,0.20719604194164276,0.04878488928079605
top5_win,read_pv0_125062,125062,read,something to read .,book,0.059377835365241355,0.05948860795192039,0.17929584688577144,0.8362339927547152,0.1339673548936844,0.02427779696881771
top5_win,travel_in_pv0_193717,193717,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.006937068381491355,0.007020759235274988,0.022534215284870873,0.630382355005685,0.15245799720287323,0.03217615187168121
top5_win,eat_pv2_470121,470121,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.0949915139470733,0.09504461325272846,0.11547225559435155,0.9401955965745409,0.1469770073890686,0.037738703191280365
top5_win,carry_in_pv3_436883,436883,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.0,0.0,0.0,0.8797086602655064,0.10718365013599396,0.03948557749390602
top5_win,eat_pv4_127394,127394,eat,something for a meal or snack .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.0,0.0,0.0,0.8707165284876294,0.08274365216493607,0.034640587866306305
top5_win,cut_with_pv4_473406,473406,cut_with,a cutting tool .,"knife, scissors",0.0,0.0,0.0,0.860075243114152,0.33780884742736816,0.06299932301044464
top5_win,eat_with_pv3_47801,47801,eat_with,something you can use to eat .,"fork, spoon, knife",0.0,0.0,0.01775532856364576,0.8574509598260379,0.08459441363811493,0.024383148178458214
top5_win,shelter_under_pv3_50145,50145,shelter_under,a thing for protection overhead .,umbrella,0.0,0.0,0.011647085308246066,0.8345980683976448,0.13938497006893158,0.03510585427284241
top5_win,play_with_pv4_452515,452515,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.0,0.06034176164345099,0.7765447544125901,0.10588864237070084,0.02202688157558441
top5_win,ride_pv3_130386,130386,ride,something to ride on .,"bicycle, motorcycle, horse",0.0,0.0,0.0,0.7148816593515142,0.11088135838508606,0.02411055564880371
top5_win,ride_pv0_254814,254814,ride,something to ride .,"bicycle, motorcycle, horse",0.0,0.0,0.01606221674894348,0.689237116076158,0.09365846961736679,0.033335067331790924
top5_win,ride_pv0_446651,446651,ride,something to ride .,"bicycle, motorcycle, horse",0.0,0.0,0.2509721493008975,0.6510936731001503,0.11912694573402405,0.02524600923061371
top5_win,read_pv2_179898,179898,read,a thing to read .,book,0.0,0.0,0.013532257624007386,0.6294626897538208,0.18714843690395355,0.03628668934106827
top5_win,play_with_pv0_62355,62355,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.0,0.08392894012026592,0.5779280399443805,0.12000025808811188,0.032065507024526596
top5_win,play_with_pv3_407868,407868,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.0,0.0,0.0,0.5297555858607607,0.3219684064388275,0.04872751235961914
top5_win,eat_pv2_132116,132116,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.31093517224493067,0.31087351768103133,0.40573941138440056,0.8779371856769519,0.20202994346618652,0.0542474202811718
top5_win,play_with_pv1_151629,151629,play_with,sports equipment to play with .,"sports ball, frisbee, baseball bat, tennis racket",0.028656393988034504,0.028569760402846492,0.04376474864572933,0.7475647036779465,0.1589806079864502,0.02949288859963417
top5_win,eat_with_pv0_182417,182417,eat_with,something to eat with .,"fork, spoon, knife",0.14529617634367215,0.14487191656167836,0.4068685655824313,0.9814860253152482,0.09695320576429367,0.023834921419620514
top5_win,play_with_pv0_493905,493905,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.004713633955644131,0.00385175594287758,0.025692189179061267,0.7169868616197821,0.10926970839500427,0.029498040676116943
top5_win,ride_pv0_411938,411938,ride,something to ride .,"bicycle, motorcycle, horse",0.16407399916545026,0.16318681257691364,0.16737827751801915,0.8042206987337317,0.13524310290813446,0.033344756811857224
top5_win,ride_pv4_426372,426372,ride,a vehicle or animal to ride .,"bicycle, motorcycle, horse",0.023595858581486707,0.02168837449808485,0.2755736071652521,0.9153261561641143,0.29742172360420227,0.06716635078191757
top5_win,eat_from_pv4_113589,113589,eat_from,a thing to eat food from .,"bowl, dining table",0.018255619239551095,0.016118471171546186,0.27521147362642057,0.9344531757298744,0.15539608895778656,0.03322113677859306
top5_win,wash_at_pv1_210855,210855,wash_at,a place to wash hands or dishes .,sink,0.007123483164003929,0.0,0.07527780942553353,0.7744583767061405,0.11876318603754044,0.04577981308102608
top5_win,talk_on_pv4_100624,100624,talk_on,a phone for talking .,cell phone,0.3206468436267352,0.30842615404647433,0.3206468436267352,0.6446101996458028,0.43001043796539307,0.06848058849573135
top5_win,play_with_pv4_235836,235836,play_with,equipment for playing sports .,"sports ball, frisbee, baseball bat, tennis racket",0.012649253305292417,0.0,0.012649253305292417,0.9158168790938612,0.08823729306459427,0.03752375766634941
top5_win,play_with_pv2_281409,281409,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.028312116191376843,0.011844167045864861,0.028571326216375696,0.8431226826835895,0.11608481407165527,0.03289128467440605
top5_win,eat_pv3_349480,349480,eat,an edible thing .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.019647318322820097,0.0,0.0336776577817532,0.7387413722341514,0.48160043358802795,0.05410027503967285
top5_win,eat_with_pv0_439525,439525,eat_with,something to eat with .,"fork, spoon, knife",0.02000184682771087,0.0,0.02000184682771087,0.5698472637370838,0.11779537796974182,0.0213167741894722
top5_win,sit_on_pv2_256868,256868,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.026623589475352125,0.0,0.4163438211372431,0.8772993025608272,0.11504141986370087,0.04169146344065666
top5_win,play_with_pv0_13291,13291,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.06371233751838833,0.017033977904772672,0.06371233751838833,0.9032815870246776,0.08854065835475922,0.026387762278318405
top5_win,eat_pv2_479155,479155,eat,food to eat .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.16847980919712158,0.0059501071502907656,0.16847980919712158,0.5241713190462965,0.09352017939090729,0.02895723097026348
top5_win,travel_in_pv3_367680,367680,travel_in,something used to move from place to place .,"car, bus, truck, train, airplane, boat",0.18197493682682012,0.008908398067203314,0.20695130287727145,0.9409120826922821,0.07592806965112686,0.025604618713259697
top5_win,ride_pv3_377486,377486,ride,something to ride on .,"bicycle, motorcycle, horse",0.31244286996754406,0.0,0.31244286996754406,0.5065535511470153,0.08738976716995239,0.021430611610412598
top5_win,type_on_pv1_9400,9400,type_on,something used for typing .,"keyboard, laptop",0.4170281469781379,0.08503189506737271,0.4170281469781379,0.9053527938566645,0.07406575232744217,0.030192360281944275
